Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-09-23 05:00:00+00:00,4066.0,3867.2202044625487,3832.7963484439374,3871.8213177995513
2025-09-23 05:30:00+00:00,4324.0,4092.912550539374,4093.1043642864324,4165.924871773993
2025-09-23 06:00:00+00:00,4373.0,4205.297156812841,4256.926941309795,4274.575141425735
2025-09-23 06:30:00+00:00,4486.0,4323.909905766398,4383.099539225276,4425.544793704091
2025-09-23 07:00:00+00:00,4567.0,4398.770034798692,4475.015904598804,4511.983611931118
2025-09-23 07:30:00+00:00,4652.0,4556.152001673004,4619.844928757892,4641.938868728955
2025-09-23 08:00:00+00:00,4659.0,4594.877811536069,4645.50985580347,4661.711979149256
2025-09-23 08:30:00+00:00,4673.0,4731.476002457618,4839.9605935016725,4786.1667659822815
2025-09-23 09:00:00+00:00,4869.0,4658.4911989942875,4747.817227753706,4707.121680327554
2025-09-23 09:30:00+00:00,4800.0,4693.694620213004,4788.2335393666,4721.089829429097
2025-09-23 10:00:00+00:00,4828.0,4693.694620213004,4723.755989002631,4732.56354790756
2025-09-23 10:30:00+00:00,4832.0,4693.694620213004,4726.585777409365,4739.355233720268
2025-09-23 11:00:00+00:00,4909.0,4776.649481276856,4794.0407728134,4814.7066105843
2025-09-23 11:30:00+00:00,4841.0,4696.656338280207,4711.591112276951,4739.726427923131
2025-09-23 12:00:00+00:00,4875.0,4677.8763333763,4697.348932306958,4725.255789201807
2025-09-23 12:30:00+00:00,4845.0,4652.416765329697,4673.373946825998,4699.4478390062795
2025-09-23 13:00:00+00:00,4752.0,4523.9914616664655,4508.982506134391,4571.559134040242
2025-09-23 13:30:00+00:00,4803.0,4465.4571126123465,4432.5176781724185,4491.243301053789
2025-09-23 14:00:00+00:00,4556.0,4422.697038535758,4384.859915672137,4445.948892130355
2025-09-23 14:30:00+00:00,4525.0,4265.749880654633,4219.432338074173,4256.629915099798
2025-09-23 15:00:00+00:00,4317.0,4203.431338113095,4174.263444823335,4195.648708431219
2025-09-23 15:30:00+00:00,4240.0,4079.7773103132226,4060.6358350463984,4087.1293565419137
2025-09-23 16:00:00+00:00,4244.0,4071.1126343237106,4040.360106173497,4083.2671457371925
2025-09-23 16:30:00+00:00,4469.0,4235.3078175299115,4216.811673278089,4238.945512618785
2025-09-23 17:00:00+00:00,4661.0,4356.980482268738,4330.41435838024,4364.449679444076
2025-09-23 17:30:00+00:00,4713.0,4574.857042977525,4536.4762496366,4560.617630255811
2025-09-23 18:00:00+00:00,4698.0,4523.191230066686,4478.062894338657,4483.647672476895
2025-09-23 18:30:00+00:00,4662.0,4461.351970843466,4418.002777980766,4445.443657162351
2025-09-23 19:00:00+00:00,4513.0,4257.567556953121,4224.867358275568,4245.427810877553
2025-09-23 19:30:00+00:00,4423.0,4249.53199479065,4220.783354216644,4236.906081679967
2025-09-23 20:00:00+00:00,4196.0,4188.618017127383,4182.80604473711,4195.45616645393
2025-09-23 20:30:00+00:00,4229.0,4204.938223074023,4200.538316558116,4204.073443398357
2025-09-23 21:00:00+00:00,4395.0,4250.113072917578,4251.627953601262,4239.403197103645
2025-09-23 21:30:00+00:00,4153.0,4100.043527947048,4095.176656492749,4103.7809235077975
2025-09-23 22:00:00+00:00,4103.0,3984.3628339617167,4034.7073264572678,4036.503702562228
2025-09-23 22:30:00+00:00,4101.0,3984.3628339617167,4034.7073264572678,4036.503702562228
2025-09-23 23:00:00+00:00,3885.0,3793.429250470517,3813.08069929297,3818.849718072853
2025-09-23 23:30:00+00:00,3993.0,3867.7960722968824,3883.6202426692194,3901.6776855081835
2025-09-24 00:00:00+00:00,3856.0,3771.0095315822064,3777.497482216345,3808.071598883803
2025-09-24 00:30:00+00:00,3822.0,3757.559682580773,3764.6087053710557,3797.866163054643
2025-09-24 01:00:00+00:00,3660.0,3603.1910240509196,3595.8338374997174,3623.499926872254
2025-09-24 01:30:00+00:00,3526.0,3488.0540348324334,3483.3408083094705,3503.791436336142
2025-09-24 02:00:00+00:00,3426.0,3426.658920396052,3435.9057389636655,3461.6158970458596
2025-09-24 02:30:00+00:00,3441.0,3422.3671240663107,3435.9057389636655,3458.8664473101635
2025-09-24 03:00:00+00:00,3417.0,3422.3671240663107,3435.9057389636655,3458.8664473101635
2025-09-24 03:30:00+00:00,3518.0,3468.065013302423,3475.71268111507,3496.9029241816365
2025-09-24 04:00:00+00:00,3648.0,3567.8995506037545,3570.8971193056377,3592.7384370422733
2025-09-24 04:30:00+00:00,3892.0,3813.529014770848,3782.286115726888,3840.2419140017037
2025-09-24 05:00:00+00:00,4124.0,4020.2658489642245,3990.085815205576,4039.893741523478
2025-09-24 05:30:00+00:00,4441.0,4307.1688585668735,4270.432233499889,4365.627282863059
2025-09-24 06:00:00+00:00,4479.0,4357.36975787312,4368.668772702573,4443.1136472619355
2025-09-24 06:30:00+00:00,4600.0,4446.560929832707,4465.550606673864,4547.68617594022
2025-09-24 07:00:00+00:00,4767.0,4598.602449237342,4654.24962390235,4706.557566328936
2025-09-24 07:30:00+00:00,4892.0,4688.017894296103,4730.586026968743,4734.932303853357
2025-09-24 08:00:00+00:00,4754.0,4698.93076301464,4724.214763391152,4749.777095688296
2025-09-24 08:30:00+00:00,4835.0,4698.93076301464,4732.555431109759,4754.193703791723
2025-09-24 09:00:00+00:00,4960.0,4851.671593920268,4866.69541435147,4903.233364829851
2025-09-24 09:30:00+00:00,4940.0,4764.755638120235,4800.409033249887,4833.109739630381
2025-09-24 10:00:00+00:00,4955.0,4799.051931439618,4826.653875097774,4870.796481938698
2025-09-24 10:30:00+00:00,4998.0,4799.401908583778,4829.738028513571,4883.290933520658
2025-09-24 11:00:00+00:00,5137.0,4859.597388170081,4877.00508822936,4928.663929884744
2025-09-24 11:30:00+00:00,5020.0,4794.499086860214,4821.631158677222,4894.065602253753
2025-09-24 12:00:00+00:00,4863.0,4847.118749340864,4851.652121252736,4907.467090610614
2025-09-24 12:30:00+00:00,4907.0,4793.327474919188,4796.572058563163,4866.196701259148
2025-09-24 13:00:00+00:00,4853.0,4718.480431438773,4712.795832296294,4767.733121050115
2025-09-24 13:30:00+00:00,4785.0,4716.236932680721,4699.192804051265,4745.97809116459
2025-09-24 14:00:00+00:00,4729.0,4595.059972982372,4562.756166918075,4602.123561364816
2025-09-24 14:30:00+00:00,4538.0,4523.238533892081,4460.175605925441,4500.880105007191
2025-09-24 15:00:00+00:00,4388.0,4380.54431260695,4328.579451308094,4364.900457986237
2025-09-24 15:30:00+00:00,4348.0,4253.536242289915,4230.058648750245,4260.521741421712
2025-09-24 16:00:00+00:00,4381.0,4243.899012001454,4227.669997013992,4254.6310318353535
2025-09-24 16:30:00+00:00,4431.0,4429.212452867615,4396.851351419143,4454.425569467938
2025-09-24 17:00:00+00:00,4566.0,4603.329526496172,4556.757870523297,4598.255866825421
2025-09-24 17:30:00+00:00,4606.0,4649.187587003589,4602.77124740199,4632.796219402217
2025-09-24 18:00:00+00:00,4697.0,4649.187587003589,4601.440580948795,4632.796219402217
2025-09-24 18:30:00+00:00,4710.0,4636.122104858985,4578.507528870932,4595.717297919295
2025-09-24 19:00:00+00:00,4485.0,4518.2218623502185,4439.852745342825,4471.246520705365
2025-09-24 19:30:00+00:00,4321.0,4412.9329320984625,4343.055504858919,4389.607432297623
2025-09-24 20:00:00+00:00,4159.0,4228.5599695332685,4200.036406537718,4234.324836006231
2025-09-24 20:30:00+00:00,4266.0,4249.370092547291,4221.433105685229,4248.732322460272
2025-09-24 21:00:00+00:00,4357.0,4380.829844686732,4346.011679538687,4378.724781894088
2025-09-24 21:30:00+00:00,4263.0,4179.228484836414,4160.492928720545,4197.616231719591
2025-09-24 22:00:00+00:00,4171.0,4038.4823892935847,4054.5032639686583,4056.2613203123997
2025-09-24 22:30:00+00:00,4159.0,4036.512700595206,4054.5032639686583,4056.2613203123997
2025-09-24 23:00:00+00:00,3939.0,3892.5158672310577,3892.160626411885,3899.4663074976756
2025-09-24 23:30:00+00:00,3983.0,3918.4935390356936,3902.6300819466087,3923.5672315711204
2025-09-25 00:00:00+00:00,3948.0,3797.520347666963,3795.792512351821,3817.306953749595
2025-09-25 00:30:00+00:00,3849.0,3782.8276262536456,3780.128152031879,3810.642755310249
2025-09-25 01:00:00+00:00,3710.0,3628.325918440779,3618.3889701330454,3612.758967056786
2025-09-25 01:30:00+00:00,3644.0,3467.2273477228537,3455.295667501053,3465.8790905419023
2025-09-25 02:00:00+00:00,3409.0,3387.2338466401497,3384.4606876948774,3395.755675158781
2025-09-25 02:30:00+00:00,3469.0,3342.7805898482325,3353.821033176201,3370.3110362770526
2025-09-25 03:00:00+00:00,3450.0,3348.628417971899,3363.0261445212846,3377.3465217317234
2025-09-25 03:30:00+00:00,3574.0,3438.0181881788935,3443.1729560980925,3455.3737688551487
2025-09-25 04:00:00+00:00,3704.0,3554.474363939899,3548.408787132292,3547.0178119385846
2025-09-25 04:30:00+00:00,3940.0,3799.7093807073957,3780.659461650901,3813.6297169281593
2025-09-25 05:00:00+00:00,4097.0,4019.471600032848,3976.8125733021925,4023.4393929451016
2025-09-25 05:30:00+00:00,4469.0,4216.040594912038,4180.991157224758,4249.8544402823145
2025-09-25 06:00:00+00:00,4566.0,4296.705614357395,4277.102534841173,4317.660711146942
2025-09-25 06:30:00+00:00,4677.0,4444.020946327245,4432.8404770845655,4456.623260257402
2025-09-25 07:00:00+00:00,4785.0,4573.893665452099,4626.910493007181,4604.20991893787
2025-09-25 07:30:00+00:00,4766.0,4779.1323377642575,4812.06778045128,4780.9725844425375
2025-09-25 08:00:00+00:00,4864.0,4604.259175900547,4642.202460284279,4649.159217844459
2025-09-25 08:30:00+00:00,4914.0,4711.77479120281,4728.315375648824,4752.445574031087
2025-09-25 09:00:00+00:00,4814.0,4823.93554735317,4798.969416410643,4814.459995767645
2025-09-25 09:30:00+00:00,4882.0,4824.058767733619,4804.416200261886,4814.459995767645
2025-09-25 10:00:00+00:00,4995.0,4824.058767733619,4804.2752997186135,4814.459995767645
2025-09-25 10:30:00+00:00,4856.0,4824.058767733619,4804.2752997186135,4814.459995767645
2025-09-25 11:00:00+00:00,4967.0,4994.21791191925,4966.346999202265,4920.779125471141
2025-09-25 11:30:00+00:00,4905.0,4884.755470785606,4854.127538588767,4865.704397861117
2025-09-25 12:00:00+00:00,4818.0,4707.525161704127,4719.658204975572,4746.975918927354
2025-09-25 12:30:00+00:00,4793.0,4783.970772818205,4777.03960070159,4791.365819628565
2025-09-25 13:00:00+00:00,4612.0,4686.471444894349,4664.6488482069,4695.9168306056645
2025-09-25 13:30:00+00:00,4563.0,4605.420779905961,4574.457203621867,4590.306612796038
2025-09-25 14:00:00+00:00,4442.0,4508.047211775757,4453.566433359634,4501.228300062412
2025-09-25 14:30:00+00:00,4257.0,4370.616320890058,4313.582095173951,4359.554468391534
2025-09-25 15:00:00+00:00,4256.0,4264.293113252436,4213.603764123397,4262.678309291103
2025-09-25 15:30:00+00:00,4213.0,4215.5336101021385,4176.8302706262975,4228.03522752686
2025-09-25 16:00:00+00:00,4220.0,4221.952692688782,4181.749762032643,4237.630376708477
2025-09-25 16:30:00+00:00,4338.0,4253.0320853898575,4227.8624706382625,4291.506940104953
2025-09-25 17:00:00+00:00,4373.0,4413.490997727872,4386.350853427653,4447.374408495384
2025-09-25 17:30:00+00:00,4477.0,4463.77387648156,4427.8878631285,4475.410483715931
2025-09-25 18:00:00+00:00,4467.0,4493.686060018463,4439.181141246464,4489.8850408528015
2025-09-25 18:30:00+00:00,4567.0,4500.5893717545405,4456.211107577407,4516.732456291445
2025-09-25 19:00:00+00:00,4323.0,4322.200730460509,4259.822427550057,4323.760761831074
2025-09-25 19:30:00+00:00,4210.0,4221.373119388395,4177.3170707161125,4245.284919157398
2025-09-25 20:00:00+00:00,4127.0,4097.4846296489995,4065.575420116962,4133.323001913339
2025-09-25 20:30:00+00:00,4333.0,4144.800353614154,4122.249865328377,4189.2148610023005
2025-09-25 21:00:00+00:00,4428.0,4221.105896349427,4193.785542906919,4257.792364999745
2025-09-25 21:30:00+00:00,4235.0,4151.774700866199,4133.66938161796,4182.844436525739
2025-09-25 22:00:00+00:00,4203.0,3985.7579907876793,4011.4542490289305,4014.1253900325064
2025-09-25 22:30:00+00:00,4158.0,3980.2203197434287,4011.4542490289305,4016.7540951600336
2025-09-25 23:00:00+00:00,3907.0,3834.8531935199585,3881.3049154181913,3861.4521835595633
2025-09-25 23:30:00+00:00,3955.0,3811.3451016675417,3859.0140986068463,3854.78210293364
2025-09-26 00:00:00+00:00,3766.0,3781.46742271772,3818.0284041836503,3821.816102590875
2025-09-26 00:30:00+00:00,3807.0,3712.4036096327673,3743.453957603935,3759.4816852368544
2025-09-26 01:00:00+00:00,3638.0,3592.024892470742,3586.297368412533,3589.9380647392736
2025-09-26 01:30:00+00:00,3539.0,3438.4192884508598,3455.958095976029,3430.82823705687
2025-09-26 02:00:00+00:00,3415.0,3258.5258313109475,3279.844189063659,3276.5572221254993
2025-09-26 02:30:00+00:00,3360.0,3265.5183613288323,3254.5653670547135,3299.2074339676165
2025-09-26 03:00:00+00:00,3331.0,3245.6128173376364,3218.419287283936,3276.9484930864605
2025-09-26 03:30:00+00:00,3384.0,3350.6186266981067,3290.0029279982814,3370.428890041403
2025-09-26 04:00:00+00:00,3325.0,3442.1483186842256,3369.9836059299846,3432.4754516766425
2025-09-26 04:30:00+00:00,3497.0,3633.610536311747,3569.1205338638356,3602.972718092909
2025-09-26 05:00:00+00:00,3562.0,3740.1899241468923,3618.0514225150882,3704.2440324733398
2025-09-26 05:30:00+00:00,3773.0,3967.8076693508783,3790.2141231316514,3871.4017504687445
2025-09-26 06:00:00+00:00,3728.0,4027.992562531778,3867.5714305692054,3937.258188116735
2025-09-26 06:30:00+00:00,3914.0,4056.422246292273,3965.300558969271,3963.9354460353625
2025-09-26 07:00:00+00:00,3936.0,4148.526610684579,4058.0126030568003,4158.584296334736
2025-09-26 07:30:00+00:00,4092.0,4188.213082054746,4117.517984448732,4218.611030869644
2025-09-26 08:00:00+00:00,4344.0,4354.49270236749,4359.535364609722,4370.721497828435
2025-09-26 08:30:00+00:00,4257.0,4489.415891384831,4516.254546039097,4506.812994454173
2025-09-26 09:00:00+00:00,4304.0,4362.139835975099,4359.175774003516,4406.508854136103
2025-09-26 09:30:00+00:00,4408.0,4523.58698680828,4508.048620568449,4558.404891237994
2025-09-26 10:00:00+00:00,4526.0,4573.410636389131,4566.198587137662,4568.7713324864
2025-09-26 10:30:00+00:00,4573.0,4462.792387677454,4482.696645940357,4509.547981447306
2025-09-26 11:00:00+00:00,4750.0,4573.410636389131,4555.335105690098,4572.606017148661
2025-09-26 11:30:00+00:00,4599.0,4541.186023337888,4527.794747312541,4550.670349254745
2025-09-26 12:00:00+00:00,4524.0,4462.792387677454,4451.38605224446,4495.714158402697
2025-09-26 12:30:00+00:00,4435.0,4374.203091851627,4360.546211849916,4385.76207096903
2025-09-26 13:00:00+00:00,4301.0,4244.369905100489,4193.265595480643,4222.104780336436
2025-09-26 13:30:00+00:00,4195.0,4221.738528910877,4175.40503648628,4199.837496735681
2025-09-26 14:00:00+00:00,4128.0,4072.2165839721583,4038.057981883599,4065.252023486996
2025-09-26 14:30:00+00:00,3959.0,3972.334060930033,3920.754837464032,3948.164647502357
2025-09-26 15:00:00+00:00,4005.0,3964.8756607630467,3918.3751370052196,3938.185701364963
2025-09-26 15:30:00+00:00,3829.0,3954.486704700512,3912.923604942929,3933.3425164995083
2025-09-26 16:00:00+00:00,3802.0,3964.733817174269,3908.0041135365846,3936.5441317260024
2025-09-26 16:30:00+00:00,3763.0,4096.47410361825,4017.3416205288363,4056.848819658323
2025-09-26 17:00:00+00:00,3848.0,4134.692323448203,4040.0801052379634,4110.664579493345
2025-09-26 17:30:00+00:00,3997.0,4206.83209695973,4107.382423735235,4213.138436731164
2025-09-26 18:00:00+00:00,4006.0,4208.906093245462,4123.853845359719,4213.138436731164
2025-09-26 18:30:00+00:00,4114.0,4332.726196585241,4233.1221137118755,4306.066427147626
2025-09-26 19:00:00+00:00,3969.0,4151.5576264123265,4082.602865731236,4123.654722513374
2025-09-26 19:30:00+00:00,3892.0,4041.712972598686,3990.1108812510492,4035.031057429765
2025-09-26 20:00:00+00:00,3771.0,4002.6108768850813,3958.400095415264,4009.823816653652
2025-09-26 20:30:00+00:00,3890.0,4120.069075355479,4064.66652453803,4118.248237593409
2025-09-26 21:00:00+00:00,3975.0,4162.392593759242,4099.587295438551,4161.792766842946
2025-09-26 21:30:00+00:00,3874.0,4059.8702677847255,3998.011143759462,4054.5099694106757
2025-09-26 22:00:00+00:00,3773.0,3999.5249715658506,3986.0441524815005,3987.4319237813415
2025-09-26 22:30:00+00:00,3873.0,3965.54128104321,3968.528554401313,3971.5508386362326
2025-09-26 23:00:00+00:00,3718.0,3793.364340556449,3786.6596861777844,3784.5416567490947
2025-09-26 23:30:00+00:00,3762.0,3803.4722702560357,3797.9301440173977,3793.6370803394184
2025-09-27 00:00:00+00:00,3560.0,3659.490922680851,3643.966438004509,3652.734724053955
2025-09-27 00:30:00+00:00,3560.0,3654.8024999599475,3641.7589113386775,3657.552822766318
2025-09-27 01:00:00+00:00,3391.0,3506.070455942582,3486.60433554359,3463.0935059262606
2025-09-27 01:30:00+00:00,3214.0,3388.7756138065515,3360.3640935550507,3323.187321454368
2025-09-27 02:00:00+00:00,3197.0,3256.1710366518214,3256.997500273839,3228.1517573175997
2025-09-27 02:30:00+00:00,3102.0,3195.657034349533,3174.3758470799357,3186.2615159371994
2025-09-27 03:00:00+00:00,3114.0,3147.6158927091287,3110.101753922038,3128.357011555869
2025-09-27 03:30:00+00:00,3061.0,3229.873925114056,3162.6715971342173,3185.085552504598
2025-09-27 04:00:00+00:00,3121.0,3147.678906309661,3099.5905028365196,3113.3737022555456
2025-09-27 04:30:00+00:00,3205.0,3248.385259161509,3205.1574973407423,3201.213654232124
2025-09-27 05:00:00+00:00,3176.0,3328.9143551695474,3287.356110865325,3283.8608003312547
2025-09-27 05:30:00+00:00,3277.0,3509.080913206951,3433.0594634947397,3402.290578948722
2025-09-27 06:00:00+00:00,3283.0,3467.3517579412187,3413.067495969522,3354.163170771343
2025-09-27 06:30:00+00:00,3371.0,3570.3462067670134,3525.1823990365783,3461.6940285335127
2025-09-27 07:00:00+00:00,3560.0,3645.225286139039,3601.388853333286,3567.0949349035395
2025-09-27 07:30:00+00:00,3650.0,3772.5556608803404,3733.2689981376807,3718.890993699496
2025-09-27 08:00:00+00:00,3938.0,4017.3475461165954,3938.337292804803,3931.471026576169
2025-09-27 08:30:00+00:00,3950.0,4020.3367051649257,3954.8787994138415,3967.439734744127
2025-09-27 09:00:00+00:00,4090.0,4025.143939590336,3987.991438276402,3995.337170771701
2025-09-27 09:30:00+00:00,4110.0,4137.924191347853,4112.948039301928,4110.19692695095
2025-09-27 10:00:00+00:00,4296.0,4240.818617152283,4225.30400942837,4211.27994957551
2025-09-27 10:30:00+00:00,4437.0,4303.6608998219435,4288.951373341689,4256.603398562075
2025-09-27 11:00:00+00:00,4537.0,4360.275825357885,4391.1810225819345,4357.185239044506
2025-09-27 11:30:00+00:00,4345.0,4310.435632554888,4295.600259637995,4261.706449871285
2025-09-27 12:00:00+00:00,4278.0,4253.492806441863,4210.6237628159015,4213.332239742423
2025-09-27 12:30:00+00:00,4162.0,4135.667151242879,4090.735531598435,4086.3011472841804
2025-09-27 13:00:00+00:00,4043.0,3987.7627809112355,3930.555598885191,3929.9542717890804
2025-09-27 13:30:00+00:00,3925.0,3945.014810622783,3912.008768056389,3893.7838018369503
2025-09-27 14:00:00+00:00,3895.0,3915.329474420364,3887.898581499638,3870.2951482716667
2025-09-27 14:30:00+00:00,3784.0,3806.260297082807,3781.4368494443042,3744.6667015600037
2025-09-27 15:00:00+00:00,3692.0,3783.9942472552393,3762.894154856843,3736.5558646026348
2025-09-27 15:30:00+00:00,3576.0,3708.9648825064587,3688.2702505244647,3662.793568737288
2025-09-27 16:00:00+00:00,3529.0,3670.2237480126505,3634.301993496002,3616.3899698000178
2025-09-27 16:30:00+00:00,3816.0,3718.2422860319557,3658.1369197879153,3640.3226814024447
2025-09-27 17:00:00+00:00,3997.0,3804.092847206692,3748.5248210125983,3766.8613407688686
2025-09-27 17:30:00+00:00,4078.0,3903.4754125866734,3844.8092351664404,3872.973316848222
2025-09-27 18:00:00+00:00,4164.0,3909.949047982601,3861.2806567909242,3881.198810877347
2025-09-27 18:30:00+00:00,4115.0,3992.8273476869126,3947.73487195224,3965.9309307574867
2025-09-27 19:00:00+00:00,4037.0,3908.1589207186103,3874.4531604763447,3872.069281066006
2025-09-27 19:30:00+00:00,4067.0,3847.3130070664984,3817.0521690917117,3814.1102278156322
2025-09-27 20:00:00+00:00,3819.0,3758.9845324000407,3716.571811670442,3719.0159167919956
2025-09-27 20:30:00+00:00,3934.0,3843.796141209049,3813.006120576877,3826.3249018624415
2025-09-27 21:00:00+00:00,4081.0,3897.3579204409257,3852.7980912935404,3864.0053147859403
2025-09-27 21:30:00+00:00,3821.0,3824.185731511715,3781.775856784705,3794.9084682913867
2025-09-27 22:00:00+00:00,3848.0,3866.9122504364354,3839.2975121054747,3833.979427788646
2025-09-27 22:30:00+00:00,3831.0,3955.249907365716,3932.3102851846006,3920.7383886062503
2025-09-27 23:00:00+00:00,3600.0,3816.79444158797,3790.7558981718207,3788.283412935504
2025-09-27 23:30:00+00:00,3734.0,3825.539696086152,3806.547103350795,3802.420706332611
2025-09-28 00:00:00+00:00,3531.0,3667.5054616145,3652.5238226288475,3656.0778665720427
2025-09-28 00:30:00+00:00,3565.0,3678.4645961774036,3661.05893750641,3662.9244656077235
2025-09-28 01:00:00+00:00,3383.0,3427.43318568218,3391.275773017954,3374.6845818041807
2025-09-28 01:30:00+00:00,3294.0,3238.9439240951256,3222.530771502349,3221.079182054796
2025-09-28 02:00:00+00:00,3169.0,3200.893395666264,3189.7081966274236,3194.709008116801
2025-09-28 02:30:00+00:00,3139.0,3146.4994148312153,3134.6557838596586,3143.5585205566085
2025-09-28 03:00:00+00:00,3196.0,3160.1181854139204,3160.4413786632463,3166.2065603749897
2025-09-28 03:30:00+00:00,3281.0,3192.0788049905445,3175.4394731394873,3185.744333002441
2025-09-28 04:00:00+00:00,3443.0,3265.3917255430447,3264.158610200457,3257.5307938632045
2025-09-28 04:30:00+00:00,3601.0,3435.376796669493,3436.0962431835464,3369.1562246052586
2025-09-28 05:00:00+00:00,3911.0,3608.127035181921,3575.2363295697637,3542.538631799352
2025-09-28 05:30:00+00:00,4146.0,3757.093511988664,3723.9244001528123,3678.6090141416544
2025-09-28 06:00:00+00:00,4313.0,3909.007203033682,3855.228069320443,3872.221814762534
2025-09-28 06:30:00+00:00,4433.0,4160.437880384264,4076.442722819756,4054.350252431205
2025-09-28 07:00:00+00:00,4470.0,4420.66211728168,4378.444053878324,4377.547539129575
2025-09-28 07:30:00+00:00,4583.0,4446.703390961467,4445.713892137455,4411.968568408226
2025-09-28 08:00:00+00:00,4609.0,4667.995464006758,4597.779699856834,4605.361523845811
2025-09-28 08:30:00+00:00,4675.0,4670.642129765069,4589.573058273435,4614.544511161944
2025-09-28 09:00:00+00:00,4729.0,4703.412298468204,4665.455812766688,4654.829604424564
2025-09-28 09:30:00+00:00,4573.0,4705.411844841224,4686.769602478731,4659.3201927996115
2025-09-28 10:00:00+00:00,4684.0,4820.427178400363,4771.239083230364,4766.406561693347
2025-09-28 10:30:00+00:00,4765.0,4840.694141007984,4787.722306992828,4739.647211744133
2025-09-28 11:00:00+00:00,5026.0,4908.162278851528,4816.632819048723,4781.534912220045
2025-09-28 11:30:00+00:00,4801.0,4844.583092947688,4768.698525044132,4751.832413076328
2025-09-28 12:00:00+00:00,4813.0,4786.795713531373,4739.121967692046,4732.948063428825
2025-09-28 12:30:00+00:00,4809.0,4730.828457282734,4701.985527599769,4698.694154014987
2025-09-28 13:00:00+00:00,4652.0,4650.2034464012295,4606.427311430557,4609.567289803244
2025-09-28 13:30:00+00:00,4558.0,4582.454156631001,4523.980229475344,4550.379726156365
2025-09-28 14:00:00+00:00,4466.0,4492.3733864611495,4452.872753917913,4449.8704347804805
2025-09-28 14:30:00+00:00,4220.0,4322.907086585321,4287.976740978888,4279.782471420143
2025-09-28 15:00:00+00:00,4197.0,4261.66408466351,4225.101595292297,4264.388586279587
2025-09-28 15:30:00+00:00,3915.0,4222.09640102747,4183.892528109614,4248.5646651413435
2025-09-28 16:00:00+00:00,3970.0,4169.966634928393,4128.571670017095,4188.106059672597
2025-09-28 16:30:00+00:00,4164.0,4264.08761602079,4235.3977165459355,4265.543133841807
2025-09-28 17:00:00+00:00,4277.0,4386.6269665429245,4343.909841834718,4343.134399814563
2025-09-28 17:30:00+00:00,4421.0,4470.194169155311,4402.752347220903,4441.969930998731
2025-09-28 18:00:00+00:00,4441.0,4497.556778415612,4440.413101725913,4455.932556828146
2025-09-28 18:30:00+00:00,4352.0,4532.9976684228095,4485.934485466063,4495.5491485518305
2025-09-28 19:00:00+00:00,4214.0,4305.261030740103,4299.7965310005975,4218.689463585759
2025-09-28 19:30:00+00:00,4104.0,4271.768566779859,4246.457097640792,4174.787636262217
2025-09-28 20:00:00+00:00,3953.0,4142.938038932412,4136.310982803411,4103.744215790503
2025-09-28 20:30:00+00:00,3983.0,4260.844683890644,4253.8677091626905,4193.220939923639
2025-09-28 21:00:00+00:00,4096.0,4367.362888359062,4334.389682799806,4275.270440379856
2025-09-28 21:30:00+00:00,4001.0,4143.519117059341,4138.268285616233,4106.856303511006
2025-09-28 22:00:00+00:00,3937.0,3993.2274432433915,3976.825569845588,3947.801994025838
2025-09-28 22:30:00+00:00,3975.0,3993.2274432433915,3976.825569845588,3947.801994025838
2025-09-28 23:00:00+00:00,3740.0,3768.698877391522,3761.535089861376,3753.098113938948
2025-09-28 23:30:00+00:00,3891.0,3888.581570910721,3884.6529308420113,3858.4919787371923
2025-09-29 00:00:00+00:00,3764.0,3681.7551717275855,3677.4544340831817,3667.269174524788
2025-09-29 00:30:00+00:00,3762.0,3747.464387083621,3742.942008032705,3730.9524060120307
2025-09-29 01:00:00+00:00,3594.0,3563.0895284091066,3565.5364521486567,3542.603697691187
2025-09-29 01:30:00+00:00,3456.0,3447.3504035431347,3462.5352202691315,3441.2466929655616
2025-09-29 02:00:00+00:00,3416.0,3372.8114926239714,3392.1216134553947,3358.6698743788143
2025-09-29 02:30:00+00:00,3408.0,3335.4728762233945,3357.044897623443,3328.6143814574516
2025-09-29 03:00:00+00:00,3362.0,3351.947467137168,3385.025832370394,3353.2611499965824
2025-09-29 03:30:00+00:00,3464.0,3432.7476981678224,3444.8284298673325,3404.9203782986
2025-09-29 04:00:00+00:00,3560.0,3531.388764660708,3553.1218019140133,3516.463052890832
2025-09-29 04:30:00+00:00,3824.0,3730.7612199096866,3725.8125572105887,3709.3594390254884
2025-09-29 05:00:00+00:00,4085.0,4024.064870041301,3993.3862920539095,3962.9857039351537
2025-09-29 05:30:00+00:00,4357.0,4200.449378326855,4180.593162143448,4153.261960986168
2025-09-29 06:00:00+00:00,4431.0,4387.379794470416,4348.226399483345,4349.532096037106
2025-09-29 06:30:00+00:00,4582.0,4444.222349731729,4404.423173695474,4395.754445369942
2025-09-29 07:00:00+00:00,4673.0,4505.434429548158,4474.616227762939,4476.666120790051
2025-09-29 07:30:00+00:00,4626.0,4636.050653334509,4614.582793193992,4639.226231598895
2025-09-29 08:00:00+00:00,4688.0,4694.769763989807,4668.617890739219,4658.81184571767
2025-09-29 08:30:00+00:00,4637.0,4709.166467088764,4687.391471437675,4671.599811481063
2025-09-29 09:00:00+00:00,4670.0,4722.231949233368,4707.773137835487,4700.657886860069
